LOCATIEID,LOCATIE_NAAM,MEETPUNTID,WAARDE,DATUM,TIJD
6677,"Kikkert, de",46053,-0.55850028991699,14-12-2022,23:01:00
6677,"Kikkert, de",46053,-0.55516839027405,15-12-2022,01:13:17
6677,"Kikkert, de",46053,-0.54847466945648,15-12-2022,03:53:33
6677,"Kikkert, de",46053,-0.54823207855225,15-12-2022,07:00:59
6677,"Kikkert, de",46053,-0.55826056003571,15-12-2022,10:15:26
6677,"Kikkert, de",46053,-0.56838691234589,15-12-2022,11:01:26
6677,"Kikkert, de",46053,-0.57843375205994,15-12-2022,11:47:13
6677,"Kikkert, de",46053,-0.58846229314804,15-12-2022,12:33:27
6677,"Kikkert, de",46053,-0.595423579216,15-12-2022,13:12:39
6677,"Kikkert, de",46053,-0.59846866130829,15-12-2022,13:19:58
6677,"Kikkert, de",46053,-0.60849446058273,15-12-2022,14:35:55
6677,"Kikkert, de",46053,-0.61160838603973,15-12-2022,15:01:00
6677,"Kikkert, de",46053,-0.6015909910202,15-12-2022,20:12:34
6677,"Kikkert, de",46053,-0.59677791595459,15-12-2022,23:01:00
6677,"Kikkert, de",46053,-0.58944034576416,16-12-2022,01:11:48
6677,"Kikkert, de",46053,-0.58677631616592,16-12-2022,03:51:14
6677,"Kikkert, de",46053,-0.57774460315704,16-12-2022,06:53:58
6677,"Kikkert, de",46053,-0.57774460315704,16-12-2022,07:01:01
6677,"Kikkert, de",46053,-0.57584005594253,16-12-2022,07:13:24
6677,"Kikkert, de",46053,-0.57339292764664,16-12-2022,15:01:01
6677,"Kikkert, de",46053,-0.57196402549744,16-12-2022,15:25:53
6677,"Kikkert, de",46053,-0.56338167190552,16-12-2022,19:24:26
6677,"Kikkert, de",46053,-0.56659150123596,16-12-2022,21:39:18
6677,"Kikkert, de",46053,-0.56461930274963,16-12-2022,23:00:59
6677,"Kikkert, de",46053,-0.56414437294006,17-12-2022,00:04:03
6677,"Kikkert, de",46053,-0.55856776237488,17-12-2022,07:01:00
6677,"Kikkert, de",46053,-0.55679976940155,17-12-2022,13:09:50
6677,"Kikkert, de",46053,-0.55612063407898,17-12-2022,15:00:59
6677,"Kikkert, de",46053,-0.55476009845734,17-12-2022,15:48:53
6677,"Kikkert, de",46053,-0.54911518096924,17-12-2022,23:01:00
6677,"Kikkert, de",46053,-0.54911518096924,17-12-2022,23:03:00
6677,"Kikkert, de",46053,-0.55915319919586,18-12-2022,01:15:32
6677,"Kikkert, de",46053,-0.56917214393616,18-12-2022,01:46:24
6677,"Kikkert, de",46053,-0.57918363809586,18-12-2022,02:31:57
6677,"Kikkert, de",46053,-0.58920925855637,18-12-2022,03:03:12
6677,"Kikkert, de",46053,-0.59924238920212,18-12-2022,04:03:42
6677,"Kikkert, de",46053,-0.60924643278122,18-12-2022,04:50:13
6677,"Kikkert, de",46053,-0.61928999423981,18-12-2022,05:35:57
6677,"Kikkert, de",46053,-0.61031532287598,18-12-2022,07:01:00
6677,"Kikkert, de",46053,-0.60848045349121,18-12-2022,09:01:37
6677,"Kikkert, de",46053,-0.60028606653214,18-12-2022,10:11:38
6677,"Kikkert, de",46053,-0.60208755731583,18-12-2022,13:08:18
6677,"Kikkert, de",46053,-0.59861975908279,18-12-2022,15:00:59
6677,"Kikkert, de",46053,-0.59617239236832,18-12-2022,16:33:52
6677,"Kikkert, de",46053,-0.58856558799744,18-12-2022,21:55:26
6677,"Kikkert, de",46053,-0.58814877271652,18-12-2022,21:57:02
6677,"Kikkert, de",46053,-0.58638066053391,18-12-2022,23:01:00
6677,"Kikkert, de",46053,-0.58638066053391,18-12-2022,23:02:21
6677,"Kikkert, de",46053,-0.57638031244278,19-12-2022,04:01:59
6677,"Kikkert, de",46053,-0.57291555404663,19-12-2022,04:54:21
