LOCATIEID,LOCATIE_NAAM,MEETPUNTID,WAARDE,DATUM,TIJD
17304,Kom Lekdijk,63319,0.86755514144898,15-12-2022,08:01:46
17304,Kom Lekdijk,63319,0.85651767253876,15-12-2022,08:01:55
17304,Kom Lekdijk,63319,0.84544038772583,15-12-2022,08:02:04
17304,Kom Lekdijk,63319,0.83530384302139,15-12-2022,08:02:14
17304,Kom Lekdijk,63319,0.82512539625168,15-12-2022,08:03:07
17304,Kom Lekdijk,63319,0.8150874376297,15-12-2022,08:03:39
17304,Kom Lekdijk,63319,0.80501103401184,15-12-2022,08:04:33
17304,Kom Lekdijk,63319,0.81552147865295,15-12-2022,08:05:41
17304,Kom Lekdijk,63319,0.82566368579865,15-12-2022,08:05:56
17304,Kom Lekdijk,63319,0.83584785461426,15-12-2022,08:07:13
17304,Kom Lekdijk,63319,0.84588134288788,15-12-2022,08:08:42
17304,Kom Lekdijk,63319,0.8558886051178,15-12-2022,08:12:55
17304,Kom Lekdijk,63319,0.86342978477478,15-12-2022,12:25:03
17304,Kom Lekdijk,63319,0.86589694023132,15-12-2022,13:46:10
17304,Kom Lekdijk,63319,0.87185740470886,15-12-2022,15:41:59
17304,Kom Lekdijk,63319,0.87897104024887,15-12-2022,23:41:59
17304,Kom Lekdijk,63319,0.87994378805161,16-12-2022,00:25:03
17304,Kom Lekdijk,63319,0.88823062181473,16-12-2022,07:42:00
17304,Kom Lekdijk,63319,0.88247090578079,16-12-2022,12:25:03
17304,Kom Lekdijk,63319,0.88689780235291,16-12-2022,15:42:00
17304,Kom Lekdijk,63319,0.88552069664001,16-12-2022,23:15:07
17304,Kom Lekdijk,63319,0.88599324226379,16-12-2022,23:42:00
17304,Kom Lekdijk,63319,0.88692271709442,17-12-2022,00:25:03
17304,Kom Lekdijk,63319,0.89143222570419,17-12-2022,07:41:59
17304,Kom Lekdijk,63319,0.8863445520401,17-12-2022,12:25:04
17304,Kom Lekdijk,63319,0.8885048031807,17-12-2022,15:42:00
17304,Kom Lekdijk,63319,0.89268904924393,17-12-2022,23:41:59
17304,Kom Lekdijk,63319,0.89383268356323,18-12-2022,00:25:03
17304,Kom Lekdijk,63319,0.89609122276306,18-12-2022,07:42:00
17304,Kom Lekdijk,63319,0.89426219463348,18-12-2022,12:25:04
17304,Kom Lekdijk,63319,0.89764058589935,18-12-2022,15:42:00
17304,Kom Lekdijk,63319,0.89556419849396,18-12-2022,23:41:59
17304,Kom Lekdijk,63319,0.89597451686859,19-12-2022,00:25:03
17304,Kom Lekdijk,63319,0.88528490066528,19-12-2022,04:57:33
17304,Kom Lekdijk,63319,0.87505096197128,19-12-2022,04:57:42
17304,Kom Lekdijk,63319,0.8646674156189,19-12-2022,04:57:51
17304,Kom Lekdijk,63319,0.85411041975021,19-12-2022,04:58:00
17304,Kom Lekdijk,63319,0.8429936170578,19-12-2022,04:58:09
17304,Kom Lekdijk,63319,0.83284002542496,19-12-2022,04:58:17
17304,Kom Lekdijk,63319,0.82264113426208,19-12-2022,04:59:18
17304,Kom Lekdijk,63319,0.81242525577545,19-12-2022,04:59:36
17304,Kom Lekdijk,63319,0.80226945877075,19-12-2022,04:59:59
17304,Kom Lekdijk,63319,0.81316536664963,19-12-2022,05:00:38
17304,Kom Lekdijk,63319,0.82369291782379,19-12-2022,05:00:49
17304,Kom Lekdijk,63319,0.83440959453583,19-12-2022,05:00:58
17304,Kom Lekdijk,63319,0.84477961063385,19-12-2022,05:01:09
17304,Kom Lekdijk,63319,0.85499662160873,19-12-2022,05:02:17
17304,Kom Lekdijk,63319,0.86501759290695,19-12-2022,05:03:31
17304,Kom Lekdijk,63319,0.87502378225327,19-12-2022,05:06:06
17304,Kom Lekdijk,63319,0.88503009080887,19-12-2022,05:21:41
