Unnamed: 0,LOCATIEID,LOCATIE_NAAM,MEETPUNTID,WAARDE,DATUM,TIJD
7628,17304,Kom Lekdijk,63321,1,17-07-2019,08:27:45
7629,17304,Kom Lekdijk,63321,2,17-07-2019,09:29:33
7630,17304,Kom Lekdijk,63321,1,17-07-2019,09:32:39
7631,17304,Kom Lekdijk,63321,1,17-07-2019,21:00:00
7632,17304,Kom Lekdijk,63321,1,18-07-2019,21:00:00
7633,17304,Kom Lekdijk,63321,1,19-07-2019,21:00:00
7634,17304,Kom Lekdijk,63321,1,20-07-2019,21:00:00
7635,17304,Kom Lekdijk,63321,1,21-07-2019,21:00:00
7636,17304,Kom Lekdijk,63321,1,22-07-2019,21:00:00
7637,17304,Kom Lekdijk,63321,2,23-07-2019,02:29:30
7638,17304,Kom Lekdijk,63321,1,23-07-2019,02:33:24
7639,17304,Kom Lekdijk,63321,2,23-07-2019,02:45:38
7640,17304,Kom Lekdijk,63321,1,23-07-2019,02:52:53
7641,17304,Kom Lekdijk,63321,2,23-07-2019,15:20:39
7642,17304,Kom Lekdijk,63321,1,23-07-2019,15:32:17
7643,17304,Kom Lekdijk,63321,2,23-07-2019,18:23:50
7644,17304,Kom Lekdijk,63321,1,23-07-2019,18:35:34
7645,17304,Kom Lekdijk,63321,1,23-07-2019,21:00:00
7646,17304,Kom Lekdijk,63321,1,24-07-2019,21:00:00
7647,17304,Kom Lekdijk,63321,1,25-07-2019,21:00:00
7648,17304,Kom Lekdijk,63321,1,26-07-2019,21:00:00
7649,17304,Kom Lekdijk,63321,2,27-07-2019,15:54:39
7650,17304,Kom Lekdijk,63321,1,27-07-2019,16:03:45
7651,17304,Kom Lekdijk,63321,1,27-07-2019,21:00:00
7652,17304,Kom Lekdijk,63321,1,28-07-2019,21:00:00
7653,17304,Kom Lekdijk,63321,1,29-07-2019,21:00:00
7654,17304,Kom Lekdijk,63321,2,30-07-2019,17:21:34
7655,17304,Kom Lekdijk,63321,1,30-07-2019,17:31:43
7656,17304,Kom Lekdijk,63321,1,30-07-2019,21:00:00
7657,17304,Kom Lekdijk,63321,1,31-07-2019,21:00:00
7658,17304,Kom Lekdijk,63321,1,01-08-2019,21:00:00
7659,17304,Kom Lekdijk,63321,1,02-08-2019,21:00:00
7660,17304,Kom Lekdijk,63321,2,03-08-2019,16:37:28
7661,17304,Kom Lekdijk,63321,1,03-08-2019,16:46:54
7662,17304,Kom Lekdijk,63321,1,03-08-2019,21:00:00
7663,17304,Kom Lekdijk,63321,1,04-08-2019,21:00:00
7664,17304,Kom Lekdijk,63321,1,05-08-2019,21:00:00
7665,17304,Kom Lekdijk,63321,1,06-08-2019,21:00:00
7666,17304,Kom Lekdijk,63321,1,07-08-2019,21:00:00
7667,17304,Kom Lekdijk,63321,1,08-08-2019,21:00:00
7668,17304,Kom Lekdijk,63321,1,09-08-2019,21:00:00
7669,17304,Kom Lekdijk,63321,1,10-08-2019,21:00:00
7670,17304,Kom Lekdijk,63321,1,11-08-2019,21:00:00
7671,17304,Kom Lekdijk,63321,1,12-08-2019,21:00:00
7672,17304,Kom Lekdijk,63321,1,13-08-2019,21:00:00
7673,17304,Kom Lekdijk,63321,1,14-08-2019,21:00:00
7674,17304,Kom Lekdijk,63321,1,15-08-2019,21:00:00
7675,17304,Kom Lekdijk,63321,1,16-08-2019,21:00:00
7676,17304,Kom Lekdijk,63321,1,17-08-2019,21:00:00
7677,17304,Kom Lekdijk,63321,1,18-08-2019,21:00:00
