LOCATIEID,LOCATIE_NAAM,MEETPUNTID,WAARDE,DATUM,TIJD
17304,Kom Lekdijk,69532,0,09-12-2022,23:41:59
17304,Kom Lekdijk,69532,0,10-12-2022,00:25:03
17304,Kom Lekdijk,69532,0,10-12-2022,07:41:59
17304,Kom Lekdijk,69532,0,10-12-2022,12:25:04
17304,Kom Lekdijk,69532,0,10-12-2022,15:41:59
17304,Kom Lekdijk,69532,0,10-12-2022,23:41:59
17304,Kom Lekdijk,69532,0,11-12-2022,00:25:03
17304,Kom Lekdijk,69532,0,11-12-2022,07:42:00
17304,Kom Lekdijk,69532,0,11-12-2022,12:25:03
17304,Kom Lekdijk,69532,0,11-12-2022,15:42:00
17304,Kom Lekdijk,69532,0,11-12-2022,23:42:00
17304,Kom Lekdijk,69532,0,12-12-2022,00:25:03
17304,Kom Lekdijk,69532,0,12-12-2022,07:41:59
17304,Kom Lekdijk,69532,0,12-12-2022,12:25:03
17304,Kom Lekdijk,69532,0,12-12-2022,15:42:00
17304,Kom Lekdijk,69532,0,12-12-2022,23:41:59
17304,Kom Lekdijk,69532,0,13-12-2022,00:25:03
17304,Kom Lekdijk,69532,0,13-12-2022,07:42:00
17304,Kom Lekdijk,69532,0,13-12-2022,12:25:04
17304,Kom Lekdijk,69532,0,13-12-2022,15:41:59
17304,Kom Lekdijk,69532,0,13-12-2022,23:04:26
17304,Kom Lekdijk,69532,0,13-12-2022,23:42:00
17304,Kom Lekdijk,69532,0,14-12-2022,00:25:03
17304,Kom Lekdijk,69532,0,14-12-2022,07:42:00
17304,Kom Lekdijk,69532,0,14-12-2022,12:25:03
17304,Kom Lekdijk,69532,0,14-12-2022,15:41:59
17304,Kom Lekdijk,69532,0,14-12-2022,23:04:55
17304,Kom Lekdijk,69532,0,14-12-2022,23:42:00
17304,Kom Lekdijk,69532,0,15-12-2022,00:25:03
17304,Kom Lekdijk,69532,0,15-12-2022,07:41:59
17304,Kom Lekdijk,69532,0,15-12-2022,12:25:03
17304,Kom Lekdijk,69532,0,15-12-2022,15:41:59
17304,Kom Lekdijk,69532,0,15-12-2022,23:41:59
17304,Kom Lekdijk,69532,0,16-12-2022,00:25:03
17304,Kom Lekdijk,69532,0,16-12-2022,07:42:00
17304,Kom Lekdijk,69532,0,16-12-2022,12:25:03
17304,Kom Lekdijk,69532,0,16-12-2022,15:42:00
17304,Kom Lekdijk,69532,0,16-12-2022,23:15:07
17304,Kom Lekdijk,69532,0,16-12-2022,23:42:00
17304,Kom Lekdijk,69532,0,17-12-2022,00:25:03
17304,Kom Lekdijk,69532,0,17-12-2022,07:41:59
17304,Kom Lekdijk,69532,0,17-12-2022,12:25:04
17304,Kom Lekdijk,69532,0,17-12-2022,15:42:00
17304,Kom Lekdijk,69532,0,17-12-2022,23:41:59
17304,Kom Lekdijk,69532,0,18-12-2022,00:25:03
17304,Kom Lekdijk,69532,0,18-12-2022,07:42:00
17304,Kom Lekdijk,69532,0,18-12-2022,12:25:04
17304,Kom Lekdijk,69532,0,18-12-2022,15:42:00
17304,Kom Lekdijk,69532,0,18-12-2022,23:41:59
17304,Kom Lekdijk,69532,0,19-12-2022,00:25:03
