Versie1_ALB;GlobalpompID;OBJECTID;CODE;NAAM;TYPEPOMP;TYPEFORMULE;POMPCAP;MAX_AMPERE;MAX_TOER;MIN_TOER;OBJECTBEGI;OBJECTEIND;GECONTROLEERD;OC_TEST;OC_PROD
;;KGM_000920;SL000004;Alem_P1-uit;;;35;;1410;450;;;;;
;;KGM_000920;SL000005;Alem_P2-in;;;6;;1410;450;;;;;
;;KGM_032659;SL000006;Oever, H. van de_P3-uit;;;;;;;;;;;
;;KGM_032779;SL000010;Hedel_P-in;;;70;;985;590;;;;;
;;KGM_056853;SL000012;Hogeweg Rossum_P1;;;8;;970;600;;;;;
;;KGM_000923;SL000015;Kerkwijkse Kade_P1;;;8;;945;567;;;;;
;;KGM_000924;SL000017;Kievitsham_P;;;2;;1450;870;;;;;
;;KGM_000927;SL000019;Meersloot_P;;;20;;700;420;;;;;
;;KGM_000919;SL000023;Stuvers_P-in;;;100;;495;297;;;;;
;;KGM_000925;SL000027;Weigraaf_P;;;20;;612;367;;;;;
;;KGM_081871;SL000031;Berenskamp_P;;;;;955;910;;;;;
;;KGM_032666;SL000032;Bern_P1-in-uit;;;50;;1470;177.753;;;;;
;;KGM_032666;SL000033;Bern_P2-uit;;;8;;1470;177.753;;;;;
;;KGM_056493;SL000034;Eendenkade_P1;;;;;;;;;;;
;;KGM_000916;SL000036;Heemstraweg, van_P1;;;20;;;;;;;;
;;KGM_000922;SL000042;Rietschoof, de_P-uit;;;50;;741;445;;;;;
;;KGM_000918;SL000046;Dam van Brakel, Van_P1-uit;;;82.5;;;;;;;;
;;KGM_000918;SL000047;Dam van Brakel, Van_P2-uit;;;82.5;;;;;;;;
;;KGM_011720;SL000049;Leuvenveldseweg_P1;;;2;;920;552;;;;;
;;KGM_011719;SL000051;Molenkampseweg_P1;;;5;;950;570;;;;;
;;KGM_032802;SL000053;Rossum, Maarten van_P1;;;3;;920;552;;;;;
;;KGM_000926;SL000056;Kooiheuvel_P;;;20;;;;;;;;
;;KGM_001090;SL000060;Rampert, de_P;;;20;;;;;;;;
;;KGM_032953;SL000061;Huizendijk_P;;;15.9;;;;;;;;
;;KGM_047231;SL000062;Hurwenen_P-uit;;;50;;;;;;;;
;;KGM_032793;SL000063;Jongh, H.C. de_P1-uit;;;200;;300;;;;;;
;;KGM_032793;SL000064;Jongh, H.C. de_P2-in-uit;;;120;;413;;;;;;
;;KGM_032803;SL000069;Maas en Waalweg_P;;;2.2;;1459;750;;;;;
;;KGM_064468;SL000079;Schenkeldijk_P1;;;2;;;;;;;;
;;KGM_024108;SL000091;Bloemers_P1-uit;;;242.7;;314;157;;;;;
;;KGM_024108;SL000092;Bloemers_P2-uit;;;242.7;;314;157;;;;;
;;KGM_024108;SL000093;Bloemers_P3-uit;;;242.7;;314;157;;;;;
;;KGM_024108;SL000094;Bloemers_VL4-uit;;;;;;;;;;;
;;KGM_024095;SL000105;Malden_P-uit;;;20;;732;366;;;;;
;;KGM_032810;SL000106;Neerbosch_P-uit;;;30;;485;240;;;;;
;;KGM_023208;SL000135;Kuijk, Mr. G.J.H._P1-uit;;;420;;104;53;;;;;
;;KGM_023208;SL000136;Kuijk, Mr. G.J.H._P2-in-uit;;;280;;320;240;;;;;
;;KGM_023208;SL000137;Kuijk, Mr. G.J.H._P3-uit;;;420;;104;53;;;;;
;;KGM_000906;SL000141;Heukelum_P;;;8;;;;;;;;
;;KGM_074942;SL000145;Vuren, west_P;;;;;1500;450;;;;;
;;KGM_024255;SL000148;Citters I, van_P1-uit;;Toerental;113.04;;388;157;;;;;
;;KGM_024255;SL000149;Citters I, van_P2-uit;;Toerental;113.04;;388;157;;;;;
;;KGM_024104;SL000151;Citters II, van_P1-uit;;Toerental;125.87;;326;149;;;;;
;;KGM_024104;SL000152;Citters II, van_P2-uit;;Toerental;125.87;;326;149;;;;;
;;KGM_000896;SL000168;Welborn_P2;;Bedrijfsstatus;8.5;;1455;875;01-01-1900;28-07-2017;;;
;;KGM_000896;SL000168;Welborn_P2;;Toerental;8.5;;1455;875;28-07-2017;31-12-2099;;;
;;KGM_000909;SL000176;Haaften_P;;;23;;;;;;;;
;;KGM_047689;SL000183;de Vlinder_P1-in;;;53;;480;350;;;;;
;;KGM_047689;SL000184;de Vlinder_P2-in;;;53;;480;350;;;;;
;;KGM_023811;SL000188;Aalsdijk_P1;;;12;;58;;;;;;
;;KGM_029950;SL000191;Nieuwe Brug_P1;;Bedrijfsstatus;30;;529;;01-01-1900;05-07-2021;;;
;;KGM_029950;SL000191;Nieuwe Brug_P1;;Snelheid;30;;529;;05-07-2021;31-12-2099;;;
;;KGM_023808;SL000193;Voorkoop I_P;;Bedrijfsstatus;9;;;;01-01-1900;16-04-2020;;;
;;KGM_023808;SL000193;Voorkoop I_P;;Snelheid;9;;;;16-04-2020;31-12-2099;;;
;;KGM_068860;SL000194;Voorkoop II_P;;Snelheid;9;;;;01-01-1900;31-12-2099;;;
;;KGM_040704;SL000209;de Hool_P2;;;11;;720;432;;;;;
;;KGM_065447;SL000226;Maurikse Wetering_P1-uit;;;54;;245;;;;;;
;;KGM_065447;SL000227;Maurikse Wetering_P2-uit;;;54;;245;;;;;;
;;KGM_023194;SL000230;Pander, de_P-uit;;;8.1;;;;;;;;
;;KGM_023196;SL000232;Pottum_P1;;;20.5;;;;;;;;
;;KGM_023192;SL000238;Willemspolder_P1-uit;;;70;;1465;879;;;;;
;;KGM_023535;SL000240;Woerd, de_P1;;;6;;965;350;;;;;
Schroefcentrifugaal;;KGM_000854;SL000242;Blokweer_P1;Pompvijzel;Ampere;20;39;730;0;01-01-1900;02-04-2011;2;;
Schroefcentrifugaal;;KGM_000854;SL000242;Blokweer_P1;Pompvijzel;Toerental;20;39;730;0;02-04-2011;01-06-2015;2;;
Schroefcentrifugaal;;KGM_000854;SL000242;Blokweer_P1;Pompvijzel;Ampere;20;39;730;0;01-06-2015;01-10-2016;2;;
Schroefcentrifugaal;;KGM_000854;SL000242;Blokweer_P1;Pompvijzel;Toerental;20;39;730;0;01-10-2016;31-12-2099;2;;
Schroefcentrifugaal;;KGM_000854;SL000243;Blokweer_P2;Pompvijzel;Ampere;20;39;730;0;01-01-1900;02-06-2010;2;;
Schroefcentrifugaal;;KGM_000854;SL000243;Blokweer_P2;Pompvijzel;Toerental;20;39;730;0;02-06-2010;31-12-2099;2;;
1;;KGM_000855;SL000245;Kortland_P;Pompvijzel;Bedrijfsstatus;14;18.4;60;0;01-01-1900;31-12-2099;2;;
1;;KGM_000856;SL000246;Souburgh_P-uit;Dompelpomp;Bedrijfsstatus;4.02;11;1470;870;01-01-1900;07-02-2018;2;;
1;;KGM_000856;SL000246;Souburgh_P-uit;Dompelpomp;Snelheid;4.02;11;1470;870;07-02-2018;27-05-2021;2;;
;;KGM_000856;SL000246;Souburgh_P-uit;Dompelpomp;Toerental;4.02;11;1470;870;27-05-2021;31-12-2099;2;;
1;;KGM_000873;SL000247;Oud-Alblas Zuidzijde_P;Pompvijzel;Bedrijfsstatus;150;137;25;0;01-01-1900;22-02-2013;2;;
1;;KGM_000873;SL000247;Oud-Alblas Zuidzijde_P;Pompvijzel;Ampere;150;137;25;0;22-02-2013;31-12-2099;2;;
Centrifugaalpomp;;KGM_000875;SL000248;Peilmolen_P;Pompvijzel;Toerental;10;20.5;725;10;01-01-1900;31-12-2099;2;;
;;KGM_000874;SL000249;Ruigenhil_P;Dompelpomp;Bedrijfsstatus;2;;1440;;01-01-1900;15-04-2020;2;;
;;KGM_000874;SL000249;Ruigenhil_P;Dompelpomp;Snelheid;2;;1440;;15-04-2020;31-12-2099;2;;
1;;KGM_000857;SL000250;Grote Nes_P;Pompvijzel;Bedrijfsstatus;8;9;59;;01-01-1900;31-12-2099;2;;
1;;KGM_000858;SL000251;Oud-Alblas Noordzijde_P;Pompvijzel;Ampere;57;95;34;;01-01-1900;31-12-2099;2;;
1;;KGM_000849;SL000252;Wijngaarden_P;Pompvijzel;Bedrijfsstatus;45;28.5;38.6;;01-01-1900;28-08-2012;2;;
1;;KGM_000849;SL000252;Wijngaarden_P;Pompvijzel;Ampere;45;28.5;38.6;;28-08-2012;20-07-2020;2;;
1;;KGM_000849;SL000252;Wijngaarden_P;Pompvijzel;Bedrijfsstatus;45;28.5;38.6;;20-07-2020;31-12-2099;2;;
1;;KGM_000866;SL000253;Bleskensgraaf Noordzijde_P1;Pompvijzel;Bedrijfsstatus;40;37.5;39;0;01-01-1900;04-09-2013;2;;
Centrifugaalpomp;;KGM_000866;SL000253;Bleskensgraaf Noordzijde_P1;Pompvijzel;Ampere;27.5;108;740;300;04-09-2013;16-10-2020;2;;
Centrifugaalpomp;;KGM_000866;SL000253;Bleskensgraaf Noordzijde_P1;Pompvijzel;Toerental;50;108;740;300;16-10-2020;31-12-2099;2;;
1;;KGM_000865;SL000255;Bleskensgraaf Zuidzijde_P;Pompvijzel;Bedrijfsstatus;40;43;39;0;01-01-1900;11-09-2013;2;;
Centrifugaalpomp;;KGM_000865;SL000255;Bleskensgraaf Zuidzijde_P;Pompvijzel;Ampere;27.5;128;740;300;11-09-2013;10-04-2021;2;;
Centrifugaalpomp;;KGM_000865;SL000255;Bleskensgraaf Zuidzijde_P;Pompvijzel;Toerental;50;128;740;300;10-04-2021;31-12-2099;2;;
1;;KGM_000868;SL000256;Brandwijk_P;Pompvijzel;Bedrijfsstatus;81;55;29.5;;01-01-1900;08-03-2013;2;;
