OBJECTID;CODE;NAAM;TYPE;TYPEDEBIET;OBJECTBEGI;OBJECTEIND;doorstroombreedte;drempelhoogte;bovenkant_onderdoorlaat;kleplengte;maximale_kruinhoogte;c_onderdoorlaat;Bodemhoogte_voor_overlaat;vorm_schuif;Type_schuifberekening;Factor_weff_macht0;Factor_weff_macht1;Factor_weff_macht2;Factor_weff_macht3;GECONTROLEERD;OC_TEST;OC_PROD
KST_001049;SL000001;Ronde Morgen;Stuw;scherpe_overlaat;01-01-1900;01-01-2100;0.94;2.35;;0;;;;;;;;;;;;
KST_001011;SL000002;Achterdijk voormalig woonwagenkamp 2;Stuw;klepstuw;01-01-1900;01-01-2100;1;1.46;;1.24;;;;;;;;;;;;
KST_001065;SL000003;Campina;Stuw;klepstuw;01-01-1900;01-01-2100;2;0.96;;2;;;;;;;;;;;;
KST_001057;SL000007;Meiweg 2;Stuw;korte_overlaat;01-01-1900;01-01-2100;1.75;2.28;;0.8;;;;;;;;;;;;
KST_001056;SL000008;Meiweg 1;Stuw;scherpe_overlaat;01-01-1900;01-01-2100;1.75;2.35;;0.8;;;;;;;;;;;;
KST_075646;SL000009;Duitse Weistraat;Stuw;onderdoorlaat_NAP;01-01-1900;01-01-2100;1;1;;1;;1;;;;;;;;;;
KST_011699;SL000011;Heinz;Stuw;klepstuw;01-01-1900;01-01-2100;1.7;0.82;;2;;;;;;;;;;;;
KGM_056853;SL000013;Hogeweg Rossum;Stuw;;01-01-1900;01-01-2100;1;1.82;;2;;;;;;;;;;;;
KST_001081;SL000014;Hurwenensestraat bij ijscoman de Groot;Stuw;klepstuw;31-03-2016;01-01-2100;1;1.72;;1.15;;;;;;;;;;;;
KGM_000923;SL000016;Kerkwijkse Kade;Stuw;;01-01-1900;01-01-2100;1;0.8;;;;;;;;;;;;;;
KST_001034;SL000018;Koudijs;Stuw;klepstuw;01-01-1900;01-01-2100;5;-1.01;;2.4;;;;;;;;;;;;
