OBJECTID;CODE;NAAM;TYPES;SHORTNAME;ICON;TOOLTIP;OBJECTBEGI;OBJECTEIND;NAMESPACE;X;Y;COMMENTAAR;DS_GBD;OC_TEST;OC_PROD
;HL000001;Ronde Morgen;Stuw;Ronde Morgen;;;01-01-1900 00:00;31-12-2099 00:00;;150558;420087;;Bommelerwaard;;
;HL000002;Achterdijk voormalig woonwagenkamp 2;Stuw;Achterdijk voormalig woonwagenkamp 2;;;01-01-1900 00:00;31-12-2099 00:00;;149183;423081;;Bommelerwaard;;
;HL000003;Campina;Stuw;Campina;;;01-01-1900 00:00;31-12-2099 00:00;;146093;423510;;Bommelerwaard;;
;HL000004;Alem;Gemaal;Alem;;;01-01-1900 00:00;31-12-2099 00:00;;153012;421573;Complex Alem;Bommelerwaard;;
;HL000005;Oever, H. van de;Gemaal;Oever, H. van de;;;01-01-1900 00:00;31-12-2099 00:00;;152923;421389;;Bommelerwaard;;
;HL000006;Meiweg 2;Stuw;Meiweg 2;;;01-01-1900 00:00;31-12-2099 00:00;;149985;422268;;Bommelerwaard;;
;HL000007;Meiweg 1;Stuw;Meiweg 1;;;01-01-1900 00:00;31-12-2099 00:00;;150001;422255;Complex Meiweg;Bommelerwaard;;
;HL000008;Duitse Weistraat;Stuw;Duitse Weistraat;;;01-01-1900 00:00;31-12-2099 00:00;;150603;419810;;Bommelerwaard;;
;HL000009;Hedel;Gemaal;Hedel;;;01-01-1900 00:00;31-12-2099 00:00;;146657;417168;;Bommelerwaard;;
;HL000010;Heinz;Stuw;Heinz;;;01-01-1900 00:00;31-12-2099 00:00;;146695;422371;;Bommelerwaard;;
;HL000011;Hogeweg Rossum;Gemaal, Stuw;Hogeweg Rossum;;;01-01-1900 00:00;31-12-2099 00:00;;151142;423703;;Bommelerwaard;;
;HL000012;Hurwenensestraat bij ijscoman de Groot;Stuw;Hurwenensestraat bij ijscoman de Groot;;;01-01-1900 00:00;31-12-2099 00:00;;148975;423528;;Bommelerwaard;;
;HL000013;Kerkwijkse Kade;Gemaal, Stuw;Kerkwijkse Kade;;;01-01-1900 00:00;31-12-2099 00:00;;144814;420289;;Bommelerwaard;;
;HL000014;Kievitsham;Gemaal;Kievitsham;;;01-01-1900 00:00;31-12-2099 00:00;;151450;419166;;Bommelerwaard;;
;HL000015;Koudijs;Stuw;Koudijs;;;01-01-1900 00:00;31-12-2099 00:00;;145828;420450;;Bommelerwaard;;
;HL000016;Meersloot;Gemaal;Meersloot;;;01-01-1900 00:00;31-12-2099 00:00;;142690;418564;;Bommelerwaard;;
;HL000017;Oostenbroekweg;Stuw;Oostenbroekweg;;;01-01-1900 00:00;31-12-2099 00:00;;150308;419412;TI..Hooymans met leggercode 001046;Bommelerwaard;;
;HL000018;Sassert, de;Stuw;Sassert, de;;;01-01-1900 00:00;31-12-2099 00:00;;147967;419543;;Bommelerwaard;;
;HL000019;Steenweg;Stuw;Steenweg;;;01-01-1900 00:00;31-12-2099 00:00;;146026;421889;;Bommelerwaard;;
;HL000020;Stuvers;Gemaal;Stuvers;;;01-01-1900 00:00;31-12-2099 00:00;;150486;422045;;Bommelerwaard;;
;HL000021;Tennisveld Ammerzoden;Stuw;Tennisveld Ammerzoden;;;01-01-1900 00:00;31-12-2099 00:00;;144141;417910;;Bommelerwaard;;
;HL000022;Teuling, Wout den 2;Stuw;Teuling, Wout den 2;;;01-01-1900 00:00;31-12-2099 00:00;;148389;422353;;Bommelerwaard;;
;HL000023;Waluwe;Stuw;Waluwe;;;01-01-1900 00:00;31-12-2099 00:00;;145859;422917;;Bommelerwaard;;
;HL000024;Weigraaf;Gemaal;Weigraaf;;;01-01-1900 00:00;31-12-2099 00:00;;142039;418809;;Bommelerwaard;;
;HL000025;Wildeman;Stuw;Wildeman;;;01-01-1900 00:00;31-12-2099 00:00;;147090;422899;;Bommelerwaard;;
;HL000026;Winkelseweg;Stuw;Winkelseweg;;;01-01-1900 00:00;31-12-2099 00:00;;146593;419907;;Bommelerwaard;;
;HL000027;Woudje Dokkum;Stuw;Woudje Dokkum;;;01-01-1900 00:00;31-12-2099 00:00;;143321;420051;;Bommelerwaard;;
;HL000028;Berenskamp;Gemaal;Berenskamp;;;01-01-1900 00:00;31-12-2099 00:00;;140829;422944;;Bommelerwaard;;
