OBJECTID;CODE;NAAM;TYPE;GEBIED;SHORTNAME;ICON;TOOLTIP;Foto_id;PARENTLOCATIONID;HBEN;HBOV;HBEN_PS;HBOV_PS;OBJECTBEGI;OBJECTEIND;NAMESPACE;X;Y;COMMENTAAR
KST_001049;SL000001;Ronde Morgen;Stuw;Bommelerwaard;Ronde Morgen_VL;;;;HL000001;OW000002;OW000001;;;01-01-1900;31-12-2099;;150558;420087;
KST_001011;SL000002;Achterdijk voormalig woonwagenkamp 2;Stuw;Bommelerwaard;Achterdijk voormalig woonwagenkamp 2_VL;;;;HL000002;OW000004;OW000003;;;01-01-1900;31-12-2099;;149183;423081;BEO.. Achterdijk Voormalig Woonwagenkamp 2
KST_001065;SL000003;Campina;Stuw;Bommelerwaard;Campina_VL;;;;HL000003;OW000006;OW000005;;;01-01-1900;31-12-2099;;146093;423510;
KGM_000920;SL000004;Alem;Gemaal;Bommelerwaard;Alem_P1-uit;;;;HL000004;OW000009;OW000008;;;01-01-1900;31-12-2099;;153012;421573;"Complex Alem; BEO..Complex Alem"
KGM_000920;SL000005;Alem;Gemaal;Bommelerwaard;Alem_P2-in;;;;HL000004;OW000008;OW000009;;;01-01-1900;31-12-2099;;153012;421573;"Complex Alem; BEO..Complex Alem"
KGM_032659;SL000006;Oever, H. van de;Gemaal;Bommelerwaard;Oever, H. van de_P3-uit;;;;HL000005;OW000011;OW000009;;;01-01-1900;31-12-2099;;152923;421389;"Complex Alem; BEO..Complex Alem"
KST_001057;SL000007;Meiweg 2;Stuw;Bommelerwaard;Meiweg 2_VL2;;;;HL000006;OW000013;OW000015;;;01-01-1900;31-12-2099;;149985;422268;"Complex Meiweg; BEO..Complex Meiweg"
KST_001056;SL000008;Meiweg 1;Stuw;Bommelerwaard;Meiweg 1_VL1;;;;HL000007;OW000015;OW000014;;;01-01-1900;31-12-2099;;150001;422255;"Complex Meiweg; BEO..Complex Meiweg"
KST_075646;SL000009;Duitse Weistraat;Stuw;Bommelerwaard;Duitse Weistraat_VL;;;;HL000008;OW000017;OW000016;;;01-01-1900;31-12-2099;;150603;419810;
KGM_032779;SL000010;Hedel;Gemaal;Bommelerwaard;Hedel_P-in;;;;HL000009;OW000018;OW000020;;;01-01-1900;31-12-2099;;146657;417168;
KST_011699;SL000011;Heinz;Stuw;Bommelerwaard;Heinz_VL;;;;HL000010;OW000022;OW000021;;;01-01-1900;31-12-2099;;146695;422371;
