SHORTNAME;CODE;LOCATIONID;SOURCE;TAG_CGOO_BS;TAG_CGOO_TT;TAG_CGOO_SH;TAG_CGOO_SD;TAG_CGOO_MWAR;TAG_CGOO_Q_berekening;TAG_CGOO_Q_meting;TAG_CGOO_OPEN_DICHT;TAG_CGOO_NIVEAU_PUT;TAG_CGOO_GKZ;TAG_CGOO_QIN;TAG_CGOO_FREQ;TAG_CGOO_A;TAG_CGOO_SO;GECONTROLEERD;TAG_CGOO_BS_UNIT;TAG_CGOO_Q_berekening_UNIT
Ronde Morgen_VL;SL000001;SL000001;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Ronde Morgen.Tags.NL*09*001049 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Ronde Morgen.Tags.NL*09*001049 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Achterdijk voormalig woonwagenkamp 2_VL;SL000002;SL000002;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Achterdijk Voormalig Woonwagenkamp 2.Tags.NL*09*001011 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Achterdijk Voormalig Woonwagenkamp 2.Tags.NL*09*001011 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Campina_VL;SL000003;SL000003;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Campina.Tags.NL*09*001065 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Campina.Tags.NL*09*001065 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Alem_P1-uit;SL000004;SL000004;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Alem.Tags.1.NL*09*000920 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Alem.Tags.1.NL*09*000920 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Alem.Tags.1.NL*09*000920 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Alem.Tags.1.NL*09*000920 wtBMFT-1001.FT-1001_SI.Historic;;;;;;;;;2;0;0
Alem_P2-in;SL000005;SL000005;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Alem.Tags.2.NL*09*000920 wtBMbmp2001.bmp2001_BS.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Alem.Tags.2.NL*09*000920 wtBMbmp2001.bmp2001_TT.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Alem.Tags.2.NL*09*000920 wtBMbmp2001.bmp2001_em-2003_SH.Historic;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Alem.Tags.2.NL*09*000920 wtBMFT-2001.FT-2001_SI.Historic;;;;;;;;;2;0;0
Oever, H. van de_P3-uit;SL000006;SL000006;CGOO;;;;;;;;;;;;;;;2;0;0
Meiweg 2_VL2;SL000007;SL000007;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Meiweg.Tags.2.NL*09*001057 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Meiweg.Tags.2.NL*09*001057 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Meiweg 1_VL1;SL000008;SL000008;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Meiweg.Tags.1.NL*09*001056 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Meiweg.Tags.1.NL*09*001056 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Duitse Weistraat_VL;SL000009;SL000009;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Duitse Weistraat.Tags.NL*09*075646 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Duitse Weistraat.Tags.NL*09*075646 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Hedel_P-in;SL000010;SL000010;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Hedel.Tags.NL*09*032779 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Hedel.Tags.NL*09*032779 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Hedel.Tags.NL*09*032779 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;berekening;;;;;;FREQ;A;;2;0;0
Heinz_VL;SL000011;SL000011;CGOO;;;;~SCX.~Watersysteem.Objecten.De Baanbreker.Heinz.Tags.NL*09*011699 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.De Baanbreker.Heinz.Tags.NL*09*011699 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Hogeweg Rossum_P1;SL000012;SL000012;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Hogeweg Rossum.Tags.1.NL*09*056853 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Hogeweg Rossum.Tags.1.NL*09*056853 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.De Baanbreker.Hogeweg Rossum.Tags.1.NL*09*056853 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
