SL_CODE;TYPE;SHORTNAME;TI_CODE;H2GO_LOCID;SD_0;Q_B_0;BS_0;TT_0;SH_0;PF_0;GKZ_0;MWAR_0;A_0;SO_0;OD_0;HANDH_0;_COMMENTAAR;GECONTROLEERD;OC_TEST;OC_PROD
SL000001;Stuw;Ronde Morgen_VL;;3198;32513;32526;;;;;;;;;;;OK;;;
SL000002;Stuw;Achterdijk voormalig woonwagenkamp 2_VL;;20137;67114;67125;;;;;;;;;;;OK;;;
SL000003;Stuw;Campina_VL;;3205;32627;32638;;;;;;;;;;;OK;;;
SL000004;Gemaal;Alem_P1-uit;;3195;;32249;32427;32254;73052;;;;;;;;OK;;;
SL000005;Gemaal;Alem_P2-in;;3195;;32251;32398;32257;73053;;;;;;;;OK;;;
SL000006;Gemaal;Oever, H. van de_P3-uit;;3195;;;32366;;;;;;;;;;OK;;;
SL000007;Stuw;Meiweg 2_VL2;;3197;32480;32510;;;;;;;;;;;OK;;;
SL000008;Stuw;Meiweg 1_VL1;;3197;32477;32509;;;;;;;;;;;OK;;;
SL000009;Stuw;Duitse Weistraat_VL;;20817;72213;72216;;;;;;;;;;;OK;;;
SL000010;Gemaal;Hedel_P-in;;3209;;32727;32709;64592;64593;32728;;;64594;;;;Multiple values for columns {'A_0'} (Hedel);;;
SL000011;Stuw;Heinz_VL;;12640;56369;56370;;;;;;;;;;;OK;;;
SL000012;Gemaal;Hogeweg Rossum_P1;;22097;;;74097;74095;74096;;;;;;;;OK;;;
SL000013;Stuw;Hogeweg Rossum_VL2;;22097;74099;74098;;;;;;;;;;;OK;;;
SL000014;Stuw;Hurwenensestraat bij ijscoman de Groot_VL;;19337;66314;66315;;;;;;;;;;;OK;;;
SL000015;Gemaal;Kerkwijkse Kade_P1;;3208;;;32683;74072;74073;32678;;;;;;;OK;;;
SL000016;Stuw;Kerkwijkse Kade_VL2;;3208;74075;74076;;;;;;;;;;;OK;;;
SL000017;Gemaal;Kievitsham_P;;3200;;;63134;63135;63136;;;;63137;;;;OK;;;
SL000018;Stuw;Koudijs_VL;;3204;32610;32624;;;;;;;;;;;OK;;;
SL000019;Gemaal;Meersloot_P;;3210;;;32741;74872;74892;32732;;;;;;;OK;;;
SL000020;Stuw;Oostenbroekweg_VL;;3199;32529;32540;;;;;;;;;;;OK;;;
SL000021;Stuw;Sassert, de_VL;;3202;32578;32593;;;;;;;;;;;OK;;;
SL000022;Stuw;Steenweg_VL;;3206;32641;32655;;;;;;;;;;;OK;;;
SL000023;Gemaal;Stuvers_P-in;;3196;;32473;32457;62972;63073;32474;;;32453;;;;OK;;;
SL000024;Stuw;Tennisveld Ammerzoden_VL;;19357;66334;66335;;;;;;;;;;;OK;;;
SL000025;Stuw;Teuling, Wout den 2_VL;;19377;66354;66355;;;;;;;;;;;OK;;;
SL000026;Stuw;Waluwe_VL;;3207;32658;32673;;;;;;;;;;;OK;;;
SL000027;Gemaal;Weigraaf_P;;3211;;;32761;;;32748;;;;;;;OK;;;
SL000028;Stuw;Wildeman_VL;;15297;60635;60634;;;;;;;;;;;OK;;;
SL000029;Stuw;Winkelseweg_VL;;3203;32596;32607;;;;;;;;;;;OK;;;
SL000030;Stuw;Woudje Dokkum_VL;;16854;62649;62650;;;;;;;;;;;OK;;;
SL000031;Gemaal;Berenskamp_P;;21477;;;;73077;73075;;;;;;;;OK;;;
SL000032;Gemaal;Bern_P1-in-uit;;3213;;;;71325;71323;;32942;;32894;;;;Multiple values for columns {'BS_0'} (Bern);;;
SL000033;Gemaal;Bern_P2-uit;;3213;;;32905;71326;71324;;32943;;32895;;;;OK;;;
SL000034;Gemaal;Eendenkade_P1;;22217;;;74964;;74986;;;;;;;;OK;;;
SL000035;Stuw;Eendenkade_VL2;;22217;74959;74983;;;;;;;;;;;OK;;;
SL000036;Gemaal;Heemstraweg, van_P1;;3220;;;33302;74252;74253;;;;;;;;OK;;;
SL000037;Stuw;Heemstraweg, van_VL2;;3220;33297;74272;;;;;;;;;;;OK;;;
SL000038;Stuw;Heemstraweg, van P-plaats_VL;;3221;33324;63072;;;;;;;;;;;OK;;;
SL000039;Stuw;Hogeweg Satter_VL;;16850;62629;62630;;;;;;;;;;;OK;;;
SL000040;Stuw;Hogeweg van Tuil_VL;;17301;63305;63306;;;;;;;;;;;OK;;;
SL000041;Stuw;Parallelweg_VL;;3215;33020;33031;;;;;;;;;;;OK;;;
SL000042;Gemaal;Rietschoof, de_P-uit;;3214;;;32986;71333;71332;32982;;;;;;;Multiple values for columns {'PF_0'} (Rietschoof, de);;;
SL000043;Stuw;Stuversdreef, Jan van_VL;;6557;44852;44873;;;;;;;;;;;OK;;;
SL000044;Stuw;Zeedijk 1_VL;;3217;33250;33261;;;;;;;;;;;OK;;;
SL000045;Stuw;Zeedijk 2_VL;;3218;33264;33275;;;;;;;;;;;OK;;;
SL000046;Gemaal;Dam van Brakel, Van_P1-uit;;3223;;;33363;;;;;;33361;;;;OK;;;
SL000047;Gemaal;Dam van Brakel, Van_P2-uit;;3223;;;33364;;;;;;33362;;;;OK;;;
SL000048;Stuw;Dam van Brakel, Van_VL3-in;;3223;;67053;;;;;33387;;;;;;Multiple values for columns {'SD_0'} (Dam van Brakel, Van);;;
SL000049;Gemaal;Leuvenveldseweg_P1;;3224;;;33406;63090;63091;33426;;;33402;;;;OK;;;
SL000050;Stuw;Leuvenveldseweg_VL2;;3224;33401;33425;;;;;;;;;;;OK;;;
SL000051;Gemaal;Molenkampseweg_P1;;3226;;;33462;63092;63093;;;;33458;;;;OK;;;
SL000052;Stuw;Molenkampseweg_VL2;;3226;33457;33481;;;;;;;;;;;OK;;;
SL000053;Gemaal;Rossum, Maarten van_P1;;3225;;;33434;63094;63095;33454;;;33430;;;;OK;;;
SL000054;Stuw;Rossum, Maarten van_VL2;;3225;33429;33453;;;;;;;;;;;OK;;;
SL000055;Stuw;Achterdijk_VL;;3230;33534;33545;;;;;;;;;;;OK;;;
SL000056;Gemaal;Kooiheuvel_P;;3201;;;32570;;;32555;;;;;;;OK;;;
SL000057;Stuw;Weigraaf noord_VL;;3229;33520;33531;;;;;;;;;;;OK;;;
SL000058;Stuw;Zandweg Ammerzoden_VL;;16855;62654;62655;;;;;;;;;;;OK;;;
SL000059;Stuw;achter Tuil, het bos van_VL;;;;;;;;;;;;;;;SL-code not found (achter Tuil, het bos van);;;
SL000060;Gemaal;Rampert, de_P;;3219;33278;;33283;;;;;;;;;;OK;;;
SL000061;Gemaal;Huizendijk_P;;13537;;;57819;;;;;;;;;;OK;;;
SL000062;Gemaal;Hurwenen_P-uit;;17302;;63313;63314;63311;;;;;63312;;;;OK;;;
SL000063;Gemaal;Jongh, H.C. de_P1-uit;;3216;;59352;33083;59312;;;;;;;;;OK;;;
