CODE;NAAM;TYPE;SHORTNAME;GEBIED;ICON;TOOLTIP;OBJECTBEGI;OBJECTEIND;NAMESPACE;X;Y;PARENTLOCATIONID;COMMENTAAR;SCX_Lcode;OC_TEST;OC_PROD
OW000001;KST_001049_Ronde Morgen_Hbov;Meetlocatie;KST_001049_Ronde Morgen_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;150557;420089;HL000001;;;;
OW000002;KST_001049_Ronde Morgen_Hben;Meetlocatie;KST_001049_Ronde Morgen_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;150557;420087;HL000001;;;;
OW000003;KST_001011_Achterdijk voormalig woonwagenkamp 2_Hbov;Meetlocatie;KST_001011_Achterdijk voormalig woonwagenkamp 2_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;149183;423081;HL000002;BEO.. Achterdijk Voormalig Woonwagenkamp 2;;;
OW000004;KST_001011_Achterdijk voormalig woonwagenkamp 2_Hben;Meetlocatie;KST_001011_Achterdijk voormalig woonwagenkamp 2_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;149183;423081;HL000002;BEO.. Achterdijk Voormalig Woonwagenkamp 2;;;
OW000005;KST_001065_Campina_Hbov;Meetlocatie;KST_001065_Campina_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;146093;423511;HL000003;;;;
OW000006;KST_001065_Campina_Hben;Meetlocatie;KST_001065_Campina_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;146093;423510;HL000003;;;;
OW000007;KGM_000920_Alem_Hkr-riv-p2;Meetlocatie;KGM_000920_Alem_Hkr-riv-p2;Bommelerwaard;;;01-01-1900;31-12-2099;;153057;421561;HL000004;"Complex Alem; BEO..Complex Alem";;;
OW000008;KGM_000920_Alem_Hriv;Meetlocatie;KGM_000920_Alem_Hriv;Bommelerwaard;;;01-01-1900;31-12-2099;;153060;421563;HL000004;"Complex Alem; BEO..Complex Alem";;;
OW000009;KGM_000920_Alem_Hpol;Meetlocatie;KGM_000920_Alem_Hpol;Bommelerwaard;;;01-01-1900;31-12-2099;;153001;421579;HL000004;"Complex Alem; BEO..Complex Alem";;;
OW000010;KGM_000920_Alem_Hkr-pol-p1;Meetlocatie;KGM_000920_Alem_Hkr-pol-p1;Bommelerwaard;;;01-01-1900;31-12-2099;;153003;421578;HL000004;"Complex Alem; BEO..Complex Alem";;;
OW000011;KGM_032659_Oever, H. van de_Hben;Meetlocatie;KGM_032659_Oever, H. van de_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;152918;421484;HL000005;"Complex Alem; BEO..Complex Alem";;;
OW000012;KGM_032659_Oever, H. van de_Hkr;Meetlocatie;KGM_032659_Oever, H. van de_Hkr;Bommelerwaard;;;01-01-1900;31-12-2099;;152918;421484;HL000005;"Complex Alem; BEO..Complex Alem";;;
OW000013;KST_001057_Meiweg 2_Hben;Meetlocatie;KST_001057_Meiweg 2_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;149985;422271;HL000006;"Complex Meiweg; BEO..Complex Meiweg";;;
OW000014;KST_001056_Meiweg 1_Hbov;Meetlocatie;KST_001056_Meiweg 1_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;150002;422256;HL000007;"Complex Meiweg; BEO..Complex Meiweg";;;
OW000015;KST_001056_Meiweg 1_Hben;Meetlocatie;KST_001056_Meiweg 1_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;150001;422257;HL000007;"Complex Meiweg; BEO..Complex Meiweg";;;
OW000016;KST_075646_Duitse Weistraat_Hbov;Meetlocatie;KST_075646_Duitse Weistraat_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;150604;419811;HL000008;;;;
OW000017;KST_075646_Duitse Weistraat_Hben;Meetlocatie;KST_075646_Duitse Weistraat_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;150591;419811;HL000008;;;;
OW000018;KGM_032779_Hedel_Hriv;Meetlocatie;KGM_032779_Hedel_Hriv;Bommelerwaard;;;01-01-1900;31-12-2099;;146675;417143;HL000009;;;;
OW000019;KGM_032779_Hedel_Hkr;Meetlocatie;KGM_032779_Hedel_Hkr;Bommelerwaard;;;01-01-1900;31-12-2099;;146676;417145;HL000009;;;;
OW000020;KGM_032779_Hedel_Hpol;Meetlocatie;KGM_032779_Hedel_Hpol;Bommelerwaard;;;01-01-1900;31-12-2099;;146644;417250;HL000009;;;;
OW000021;KST_011699_Heinz_Hbov;Meetlocatie;KST_011699_Heinz_Hbov;Bommelerwaard;;;01-01-1900;31-12-2099;;146698;422374;HL000010;;;;
OW000022;KST_011699_Heinz_Hben;Meetlocatie;KST_011699_Heinz_Hben;Bommelerwaard;;;01-01-1900;31-12-2099;;146671;422368;HL000010;;;;
