LOCATIONID;SOURCE;TAG_CGOO_MNAP;TAG_CGOO_Q;GECONTROLEERD;OC_TEST;OC_PROD
OW000001;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Ronde Morgen.Tags.NL*09*001049 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000002;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Ronde Morgen.Tags.NL*09*001049 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000003;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Achterdijk Voormalig Woonwagenkamp 2.Tags.NL*09*001011 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000004;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Achterdijk Voormalig Woonwagenkamp 2.Tags.NL*09*001011 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000005;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Campina.Tags.NL*09*001065 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000006;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Campina.Tags.NL*09*001065 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000007;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Alem.Tags.1.NL*09*000920 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000008;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Alem.Tags.NL*09*000920 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000009;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Alem.Tags.NL*09*000920 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW000010;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Alem.Tags.2.NL*09*000920 wtBMLT-2001.LT-2001_SI.Historic;;2;;
OW000011;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Alem.Tags.3.NL*09*032659 wtBMLT-3002.LT-3002_SI.Historic;;2;;
OW000012;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Alem.Tags.3.NL*09*032659 wtBMLT-3003.LT-3003_SI.Historic;;2;;
OW000013;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Meiweg.Tags.2.NL*09*001057 wtSTLT-2001.LT-2001_SI.Historic;;2;;
OW000014;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Meiweg.Tags.1.NL*09*001056 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000015;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Complex Meiweg.Tags.NL*09*001056 wtSTLT-0001.LT-0001_SI.Historic;;2;;
OW000016;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Duitse Weistraat.Tags.NL*09*075646 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000017;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Duitse Weistraat.Tags.NL*09*075646 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000018;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Hedel.Tags.NL*09*032779 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000019;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Hedel.Tags.NL*09*032779 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000020;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Hedel.Tags.NL*09*032779 wtBMLT-1005.LT-1005_SI.Historic;;2;;
OW000021;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Heinz.Tags.NL*09*011699 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000022;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Heinz.Tags.NL*09*011699 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000023;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Hogeweg Rossum.Tags.NL*09*056853 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000024;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Hogeweg Rossum.Tags.NL*09*056853 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000025;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Hogeweg Rossum.Tags.1.NL*09*056853 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000026;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Hurwenensestraat bij IJscoman de Groot.Tags.NL*09*001081 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000027;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Hurwenensestraat bij IJscoman de Groot.Tags.NL*09*001081 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000028;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Kerkwijksekade.Tags.NL*09*000923 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000029;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Kerkwijksekade.Tags.1.NL*09*000923 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000030;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Kerkwijksekade.Tags.NL*09*000923 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000031;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Kerkwijksekade.Tags.2.NL*09*000923 wtSTLT-2001.LT-2001_SI.Historic;;2;;
OW000032;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Kievitsham.Tags.NL*09*000924 wtBMLT-0004.LT-0004_SI.Historic;;2;;
OW000033;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Kievitsham.Tags.NL*09*000924 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW000034;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Kievitsham.Tags.1.NL*09*000924 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000035;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Koudijs.Tags.NL*09*001034 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000036;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Koudijs.Tags.NL*09*001034 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000037;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Meersloot.Tags.NL*09*000927 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000038;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Meersloot.Tags.NL*09*000927 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000039;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Meersloot.Tags.1.NL*09*000927 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000040;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Oostenbroekweg.Tags.NL*09*001047 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000041;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Oostenbroekweg.Tags.NL*09*001047 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000042;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Sassert, de.Tags.NL*09*001024 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000043;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Sassert, de.Tags.NL*09*001024 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000044;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Steenweg.Tags.NL*09*000954 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000045;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Steenweg.Tags.NL*09*000954 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000046;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Stuvers.Tags.NL*09*000919 wtBMLT-1006.LT-1006_SI.Historic;;2;;
OW000047;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Stuvers.Tags.NL*09*000919 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000048;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Stuvers.Tags.NL*09*000919 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000049;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Tennisveld Ammerzoden.Tags.NL*09*001029 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000050;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Tennisveld Ammerzoden.Tags.NL*09*001029 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000051;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Teuling, Wout den 2.Tags.NL*09*001015 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000052;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Teuling, Wout den 2.Tags.NL*09*001015 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000053;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Waluwe.Tags.NL*09*011693 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000054;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Waluwe.Tags.NL*09*011693 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000055;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Weigraaf (opjager).Tags.NL*09*000925 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW000056;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Weigraaf (opjager).Tags.NL*09*000925 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000057;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Wildeman.Tags.NL*09*055451 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000058;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Wildeman.Tags.NL*09*055451 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000059;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Winkelseweg.Tags.NL*09*001033 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000060;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Winkelseweg.Tags.NL*09*001033 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000061;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Woudje Dokkum.Tags.NL*09*000960 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000062;CGOO;~SCX.~Watersysteem.Objecten.De Baanbreker.Woudje Dokkum.Tags.NL*09*000960 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000063;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Berenskamp.Tags.NL*09*081871 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000064;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Berenskamp.Tags.NL*09*081871 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000065;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Berenskamp.Tags.1.NL*09*081871 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000066;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Bern.Tags.NL*09*032666 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW000067;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Bern.Tags.NL*09*032666 wtBMLT-0006.LT-0006_SI.Historic;;2;;
OW000068;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Bern.Tags.NL*09*032666 wtBMLT-0005.LT-0005_SI.Historic;;2;;
OW000069;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Bern.Tags.NL*09*032666 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000070;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Eendenkade.Tags.NL*09*056493 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000071;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Eendenkade.Tags.NL*09*056493 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000072;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Eendenkade.Tags.1.NL*09*056493 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000073;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Heemstraweg, van.Tags.NL*09*000916 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000074;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Heemstraweg, van.Tags.NL*09*000916 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000075;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Heemstraweg, van P-plaats.Tags.NL*09*000985 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000076;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Heemstraweg, van P-plaats.Tags.NL*09*000985 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000077;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Hogeweg Satter.Tags.NL*09*000990 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000078;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Hogeweg Satter.Tags.NL*09*000990 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000079;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Hogeweg van Tuil.Tags.NL*09*011709 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000080;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Hogeweg van Tuil.Tags.NL*09*011709 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000081;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Parallelweg.Tags.NL*09*000997 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000082;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Parallelweg.Tags.NL*09*000997 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000083;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Rietschoof, de.Tags.1.NL*09*000922 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000084;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Rietschoof, de.Tags.1.NL*09*000922 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000085;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Stuversdreef, Jan van.Tags.NL*09*001075 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000086;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Stuversdreef, Jan van.Tags.NL*09*001075 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000087;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Zeedijk 1.Tags.NL*09*011703 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000088;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Zeedijk 1.Tags.NL*09*011703 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000089;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Zeedijk 2.Tags.NL*09*000989 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000090;CGOO;~SCX.~Watersysteem.Objecten.HC de Jongh.Zeedijk 2.Tags.NL*09*000989 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000091;CGOO;~SCX.~Watersysteem.Objecten.Van Dam van Brakel.Dam van Brakel, van.Tags.NL*09*000918 wtBMLT-0003.LT-0003_SI.Historic;;2;;
