NAAM;OW_CODE;FEWS_PARAM;TI_CODE;H2GO_LOCID;H2GO_MEETPUNTID;H2GO_HANDMEETPUNTID;H2GO_Q;COMMENT;GECONTROLEERD
KST_001049_Ronde Morgen_Hbov;OW000001;H.M.0;1049;3198;32511;;;;
KST_001049_Ronde Morgen_Hben;OW000002;H.M.0;1049;3198;32512;;;;
KST_001011_Achterdijk voormalig woonwagenkamp 2_Hbov;OW000003;H.M.0;1011;20137;67112;;;;
KST_001011_Achterdijk voormalig woonwagenkamp 2_Hben;OW000004;H.M.0;1011;20137;67113;;;;
KST_001065_Campina_Hbov;OW000005;H.M.0;1065;3205;32625;;;;
KST_001065_Campina_Hben;OW000006;H.M.0;1065;3205;32626;;;;
KGM_000920_Alem_Hkr-riv-p2;OW000007;H.M.0;920;3195;32246;;;;
KGM_000920_Alem_Hriv;OW000008;H.M.0;920;3195;32245;;;;
KGM_000920_Alem_Hpol;OW000009;H.M.0;920;3195;32244;;;;
KGM_000920_Alem_Hkr-pol-p1;OW000010;H.M.0;920;3195;32247;;;;
KGM_032659_Oever, H. van de_Hben;OW000011;H.M.0;32659;3195;32248;;;;
KGM_032659_Oever, H. van de_Hkr;OW000012;H.M.0;32659;3195;69732;;;;
KST_001057_Meiweg 2_Hben;OW000013;H.M.0;1057;3197;32479;;;;
KST_001056_Meiweg 1_Hbov;OW000014;H.M.0;1056;3197;32475;;;;
KST_001056_Meiweg 1_Hben;OW000015;H.M.0;1056;3197;32476;;;;
KST_075646_Duitse Weistraat_Hbov;OW000016;H.M.0;75646;20817;72215;;;;
KST_075646_Duitse Weistraat_Hben;OW000017;H.M.0;75646;20817;72214;;;;
KST_032779_Hedel_Hriv;OW000018;H.M.0;32779;3209;32702;;;;
KST_032779_Hedel_Hkr-riv;OW000019;H.M.0;32779;3209;32704;;;;
KST_032779_Hedel_Hpol;OW000020;H.M.0;32779;3209;32703;;;;
KST_011699_Heinz_Hbov;OW000021;H.M.0;11699;12640;56367;;;;
KST_011699_Heinz_Hben;OW000022;H.M.0;11699;12640;56368;;;;
KGM_056853_Hogeweg Rossum_Hbov;OW000023;H.M.0;56853;22097;74093;;;pas na 1 juli 2021 gerealiseerd;
KGM_056853_Hogeweg Rossum_Hben;OW000024;H.M.0;56853;22097;74092;;;;
KGM_056853_Hogeweg Rossum_Hkr-p1;OW000025;H.M.0;56853;22097;74094;;;;
KST_001081_Hurwenensestraat bij ijscoman de Groot_Hbov;OW000026;H.M.0;1081;19337;66312;;;;
KST_001081_Hurwenensestraat bij ijscoman de Groot_Hben;OW000027;H.M.0;1081;19337;66313;;;;
KGM_000923_Kerkwijkse Kade_Hben;OW000028;H.M.0;923;3208;32675;;;;
KGM_000923_Kerkwijkse Kade_Hkr-p1;OW000029;H.M.0;923;3208;32676;;;;
KGM_000923_Kerkwijkse Kade_Hbov;OW000030;H.M.0;923;3208;32677;;;;
KST_000923_Kerkwijkse Kade_Hdkr;OW000031;H.M.0;923;3208;74074;;;;
KGM_000924_Kievitsham_Hbov;OW000032;H.M.0;924;3200;32542;;;;
KGM_000924_Kievitsham_Hben;OW000033;H.M.0;924;3200;32541;;;;
KGM_000924_Kievitsham_Hkr;OW000034;H.M.0;924;3200;63133;;;;
KST_001034_Koudijs_Hbov;OW000035;H.M.0;1034;3204;32608;;;;
KST_001034_Koudijs_Hben;OW000036;H.M.0;1034;3204;32609;;;;
KGM_000927_Meersloot_Hbov;OW000037;H.M.0;927;3210;32730;;;;
KGM_000927_Meersloot_Hben;OW000038;H.M.0;927;3210;32729;;;;
KGM_000927_Meersloot_Hkr;OW000039;H.M.0;927;3210;32731;;;;
KST_001047_Oostenbroekweg_Hbov;OW000040;H.M.0;1047;3199;32527;;;;
