KW Naam;Hben/Hbov;Lcode;LOCID;gebied;STARTDATE;ENDDATE;WIN_SMAX;WIN_SMIN;OV_SMAX;OV_SMIN;ZOM_SMAX;ZOM_SMIN;HARDMAX;HARDMIN;RATECHANGE;SR_DEV;SR_PERIOD;SR0.5_DEV;SR0.5_PERIOD;SR7_DEV;SR7_PERIOD;TS_RATE;TS_PERIOD;code;opmerking;opmerking zachte grenzen;GECONTROLEERD;OC_TEST;OC_PROD
Ronde Morgen;Hbov;1049;OW000001;Bommelerwaard;19000101;21000101;2.95;2.55;3.05;2.55;3.05;2.65;3.55;1.43;;;;;;;;;;;LOC2_636B (9-1-2014);;1;;
Ronde Morgen;Hben;1049;OW000002;Bommelerwaard;19000101;21000101;2.5;1.9;2.7;1.9;2.7;2.1;3.55;1.43;;;;;;;;;;;LOC2_636B (9-1-2014);;;;
Achterdijk voormalig woonwagenkamp 2;Hbov;1011;OW000003;Bommelerwaard;19000101;21000101;1.9;1.4;2.1;1.4;2.1;1.6;3.04;1.12;;;;;;;;;;;LOC2_125B (13-7-2017);;;;
Achterdijk voormalig woonwagenkamp 2;Hben;1011;OW000004;Bommelerwaard;19000101;21000101;1.9;1.4;2.1;1.4;2.1;1.6;2.76;0.83;;;;;;;;;;;LOC2_427B (17-10-2017);;;;
Campina;Hbov;1065;OW000005;Bommelerwaard;19000101;21000101;1.5;1.1;1.8;1.1;1.8;1.4;2.43;0.45;;;;;;;;;;;LOC2_21732B (1-12-2010);;;;
Campina;Hben;1065;OW000006;Bommelerwaard;19000101;21000101;1.25;0.95;1.5;0.95;1.5;1.2;2.27;0.24;;;;;;;;;;;LOC2_21733B (1-12-2010);;;;
Alem;Hkr-riv-p2;920;OW000007;Bommelerwaard;;;;;;;;;3.31;0.65;;;;;;;;;;;LOC2_10587B (18-10-2019);;;;
Alem;Hriv;920;OW000008;Buitenwater;;;;;;;;;1.36;-1.3;;;;;;;;;;;LOC2_5041B (18-10-2019);;;;
Alem;Hpol;920;OW000009;Bommelerwaard;19000101;21000101;2.85;2.55;3.05;2.55;3.05;2.75;3.31;0.65;;;;;;;;;;;LOC2_10587B (18-10-2019);;;;
Alem;Hkr-pol-p1;920;OW000010;Buitenwater;;;;;;;;;1.36;-1.3;;;;;;;;;;;LOC2_5041B (18-10-2019);;;;
Oever, H. van de;Hben;32659;OW000011;Bommelerwaard;19000101;21000101;2.6;2.4;2.8;2.4;2.8;2.6;3.34;1.2;;;;;;;;;;;LOC2_5049B (18-10-2019);;;;
Oever, H. van de;Hkr;32659;OW000012;Bommelerwaard;;;;;;;;;3.34;1.2;;;;;;;;;;;LOC2_5049B (18-10-2019);;;;
Meiweg 2;Hben;1057;OW000013;Bommelerwaard;19000101;21000101;2.5;2.3;2.7;2.3;2.7;2.5;3.44;1.41;;;;;;;;;;;LOC2_548B (18-10-2017);;;;
Meiweg 1;Hbov;1056;OW000014;Bommelerwaard;19000101;21000101;2.95;2.55;3.05;2.55;3.05;2.65;3.44;1.41;;;;;;;;;;;LOC2_548B (18-10-2017);;;;
Meiweg 1;Hben;1056;OW000015;Bommelerwaard;19000101;21000101;2.7;2.4;2.85;2.4;2.85;2.55;3.44;1.41;;;;;;;;;;;LOC2_548B (18-10-2017);;;;
Duitse Weistraat;Hbov;75646;OW000016;Bommelerwaard;19000101;21000101;2.5;1.9;2.7;1.9;2.7;2.1;3.18;1.39;;;;;;;;;;;LOC2_642B (3-2-2014);;;;
Duitse Weistraat;Hben;75646;OW000017;Bommelerwaard;19000101;21000101;2.15;1.65;2.4;1.65;2.4;1.9;2.71;1.025;;;;;;;;;;;o.b.v. peilgebied;;;;
Hedel;Hriv;32779;OW000018;Buitenwater;;;;;;;;;;;;;;;;;;;;;Geen profiel beschikbaar;;;;
Hedel;Hkr;32779;OW000019;Buitenwater;;;;;;;;;;;;;;;;;;;;;Geen profiel beschikbaar;;;;
Hedel;Hpol;32779;OW000020;Bommelerwaard;19000101;21000101;2.25;1.85;2.35;1.85;2.35;1.95;3.61;0.47;;;;;;;;;;;LOC2_5129B (2-9-2011);;;;
Heinz;Hbov;11699;OW000021;Bommelerwaard;19000101;21000101;1.55;1.25;1.85;1.25;1.85;1.55;2.08;0.36;;;;;;;;;;;LOC2_305B (1-12-2010);;;;
Heinz;Hben;11699;OW000022;Bommelerwaard;19000101;21000101;1.3;0.8;1.55;0.8;1.55;1.05;0.8;1.58;;;;;;;;;;;LOC2_293B (20-10-2017);;;;
Hogeweg Rossum;Hbov;56853;OW000023;Bommelerwaard;19000101;21000101;2.95;2.35;3.2;2.35;3.2;2.6;3.71;1.775;;;;;;;;;;;o.b.v. peilgebied;;;;
Hogeweg Rossum;Hben;56853;OW000024;Bommelerwaard;19000101;21000101;2.7;2.4;2.85;2.4;2.85;2.55;;;;;;;;;;;;;Geen profiel beschikbaar;;;;
Hogeweg Rossum;Hkr-p1;56853;OW000025;Bommelerwaard;;;;;;;;;3.73;1.42;;;;;;;;;;;LOC2_47672B (10-7-2017);;;;
Hurwenensestraat bij ijscoman de Groot;Hbov;1081;OW000026;Bommelerwaard;19000101;21000101;2.55;2.05;2.85;2.05;2.85;2.35;3.41;1.8;;;;;;;;;;;LOC2_47663B (5-7-2017);;;;
Hurwenensestraat bij ijscoman de Groot;Hben;1081;OW000027;Bommelerwaard;19000101;21000101;2.3;2.0;2.5;2.0;2.5;2.2;3.41;1.8;;;;;;;;;;;LOC2_47663B (5-7-2017);;;;
Kerkwijkse Kade;Hben;923;OW000028;Bommelerwaard;19000101;21000101;1.05;0.55;1.25;0.55;1.25;0.75;1.66;-0.64;;;;;;;;;;;LOC2_974B_20110902 (2-9-2011);;;;
Kerkwijkse Kade;Hkr-p1;923;OW000029;Bommelerwaard;;;;;;;;;1.66;-0.64;;;;;;;;;;;LOC2_974B_20110902 (2-9-2011);;;;
Kerkwijkse Kade;Hbov;923;OW000030;Bommelerwaard;19000101;21000101;1.65;1.15;1.75;1.15;1.75;1.25;2.13;0.48;;;;;;;;;;;LOC2_977B (1-11-2017);;;;
Kerkwijkse Kade;Hdkr;923;OW000031;Bommelerwaard;;;;;;;;;1.99;0.34;;;;;;;;;;;PROF_20171220_000002B (20-12-2017);;;;
Kievitsham;Hbov;924;OW000032;Bommelerwaard;19000101;21000101;2.8;2.4;2.9;2.4;2.9;2.5;3.4;2.03;;;;;;;;;;;LOC2_5056B (3-2-2014);;;;
Kievitsham;Hben;924;OW000033;Bommelerwaard;19000101;21000101;2.5;1.9;2.7;1.9;2.7;2.1;3.02;1.58;;;;;;;;;;;LOC2_665B (3-2-2014);;;;
Kievitsham;Hkr;924;OW000034;Bommelerwaard;;;;;;;;;3.02;1.58;;;;;;;;;;;LOC2_665B (3-2-2014);;;;
Koudijs;Hbov;1034;OW000035;Bommelerwaard;19000101;21000101;1.3;0.8;1.55;0.8;1.55;1.05;1.66;-0.99;;;;;;;;;;;LOC2_986B (31-10-2017);;;;
Koudijs;Hben;1034;OW000036;Bommelerwaard;19000101;21000101;1.05;0.55;1.25;0.55;1.25;0.75;1.57;-1.57;;;;;;;;;;;LOC2_1369B (2-9-2011);;;;
Meersloot;Hbov;927;OW000037;Bommelerwaard;19000101;21000101;1.6;1.1;1.7;1.1;1.7;1.2;1.9;0.4;;;;;;;;;;;LOC2_1599B_20110902 (2-9-2011);;;;
Meersloot;Hben;927;OW000038;Bommelerwaard;19000101;21000101;0.9;0.6;1.0;0.6;1.0;0.7;1.61;-0.65;;;;;;;;;;;LOC2_5146B_20110902 (2-9-2011);;;;
Meersloot;Hkr;927;OW000039;Bommelerwaard;;;;;;;;;1.61;-0.65;;;;;;;;;;;LOC2_5146B_20110902 (2-9-2011);;;;
Oostenbroekweg;Hbov;1047;OW000040;Bommelerwaard;19000101;21000101;2.5;1.9;2.7;1.9;2.7;2.1;2.96;0.32;;;;;;;;;;;LOC2_367B (31-1-2014);;;;
Oostenbroekweg;Hben;1047;OW000041;Bommelerwaard;19000101;21000101;2.15;1.65;2.4;1.65;2.4;1.9;2.64;0.66;;;;;;;;;;;PROF_20140131_002248B (31-1-2014);;;;
Sassert, de;Hbov;1024;OW000042;Bommelerwaard;19000101;21000101;2.15;1.65;2.4;1.65;2.4;1.9;2.5;0.21;;;;;;;;;;;LOC2_867B (21-1-2014);;;;
Sassert, de;Hben;1024;OW000043;Bommelerwaard;19000101;21000101;1.5;1.1;1.75;1.1;1.75;1.35;2.32;0.1;;;;;;;;;;;LOC2_892B (21-1-2014);;;;
Steenweg;Hbov;954;OW000044;Bommelerwaard;19000101;21000101;1.25;0.95;1.5;0.95;1.5;1.2;2.12;-0.45;;;;;;;;;;;LOC2_1156B (1-12-2010);;;;
Steenweg;Hben;954;OW000045;Bommelerwaard;19000101;21000101;1.3;0.8;1.55;0.8;1.55;1.05;2.12;-0.45;;;;;;;;;;;LOC2_1156B (1-12-2010);;;;
Stuvers;Hpol;919;OW000046;Bommelerwaard;19000101;21000101;2.95;2.55;3.05;2.55;3.05;2.65;3.52;1.4;;;;;;;;;;;LOC2_546B (7-1-2014);;;;
Stuvers;Hkr;919;OW000047;Buitenwater;;;;;;;;;;;;;;;;;;;;;Geen profiel beschikbaar;;;;
Stuvers;Hriv;919;OW000048;Buitenwater;;;;;;;;;;;;;;;;;;;;;Geen profiel beschikbaar;;;;
Tennisveld Ammerzoden;Hbov;1029;OW000049;Bommelerwaard;19000101;21000101;1.8;1.4;2.0;1.4;2.0;1.6;2.51;0.84;;;;;;;;;;;LOC2_5159B_20110902 (2-9-2011);;;;
Tennisveld Ammerzoden;Hben;1029;OW000050;Bommelerwaard;19000101;21000101;0.9;0.6;1.0;0.6;1.0;0.7;2.51;0.84;;;;;;;;;;;LOC2_5159B_20110902 (2-9-2011);;;;
Teuling, Wout den 2;Hbov;1015;OW000051;Bommelerwaard;19000101;21000101;1.9;1.4;2.1;1.4;2.1;1.6;2.78;0.85;;;;;;;;;;;LOC2_421B (17-10-2017);;;;
Teuling, Wout den 2;Hben;1015;OW000052;Bommelerwaard;19000101;21000101;1.7;1.3;1.8;1.3;1.8;1.4;2.48;0.57;;;;;;;;;;;LOC2_288B (27-6-2017);;;;
